log_trip_id,vessel_flag,primary_eez_code,departure_month
1EB09370-B0A5-6590-4D62-0D443E5D6B02,PF,PF,10
1ECFCE13-6745-6EC0-EEAB-0D5723035C64,PF,PF,7
28487DD6-ECBC-4436-82A5-0D65814F16A3,TO,CK,4
1EF3580A-7346-66D0-769A-0D65CA2A873B,PF,PF,6
1EE15412-C3FA-6490-CF9E-0D85AB95259B,PF,PF,6
1EE4372A-0E59-6FC0-C5DB-0D91017FF456,PF,PF,8
1EE192FE-A6A5-6AE0-E5BB-0D932F73F626,PF,PF,6
1F04A413-DBD9-6650-21DA-0D9880DA4CE7,NC,NC,6
1F01FF25-2562-6790-70BA-0DB2CB7E7643,PF,PF,4
1EE57877-02BE-6370-A55C-0DBB36F0D905,PF,PF,9
E2625C59-9B99-4F21-9C5C-0DBDB612E3EC,TO,TO,12
1ED377FD-DEBD-6D30-D661-0DD7D83CB7EC,TO,TO,9
1F008D1E-A161-6C30-4E1F-0DDC962ABA5D,PF,PF,3
1F062DF5-693E-6F10-31B6-0DF218FCEFA1,TO,TO,7
1F0E4202-FE70-6100-F793-0DF66FF7E7E4,TO,TO,12
1EEED1CB-5568-6EC0-3822-0DF8471AF2D9,PF,PF,3
1EEBDBF2-2D60-6A80-F31B-0DF850FEDC55,PF,PF,1
1F145D3C-9BE3-6D60-BEB7-0DFBBB87FEA2,PF,PF,4
14FC49B1-CD46-4695-91B2-0E00949B9380,PF,PF,12
1EE90B8A-8DA8-6720-6AC5-0E12CB274304,PF,PF,12
1F0B9A25-A7F0-6640-F24D-0E17772CC40A,PF,PF,11
CBF7CA9F-F6AA-4DCD-8B4C-0E1BE939040C,FJ,FJ,3
C028B822-54E6-44E8-B3D8-0E2107C5659E,PF,PF,7
1EDB647D-B13B-6AF0-557A-0E2CB8386B9A,PF,PF,2
6978796C-799F-477C-BAC4-0E2D738D9C26,PF,PF,5
1EF1C4C0-C9EA-6330-7DCA-0E2EDDAD0FB2,PF,PF,5
1EDE45F6-99D5-6CA0-5EE1-0E31341FD4F7,PF,PF,4
98F476FE-D020-4FC2-B2FE-0E3DCDF7FC81,PF,PF,11
3D4CF9C2-1B49-46DD-8559-0E462372EA35,PF,PF,4
1EE23847-F296-6AA0-2CBE-0E481B7E427C,PF,PF,7
1D2D2046-1656-4AA6-8793-0E5BB78E7397,NC,NC,11
1EE4FF0D-FDE0-6980-ACDA-0E6292239468,PF,PF,9
1EEBD29D-85D0-6E30-13A4-0E6E672FD8CA,PF,PF,1
1F025E64-8A7D-65F0-BE38-0E7BAFB3F450,PF,PF,4
1F04C823-F6E2-6D50-1EEB-0E7C39C1334C,CN,CK,6
1EE0E584-3842-6A30-9227-0E7EDB3693ED,NC,NC,6
1ECC549B-2961-6EF0-BB8A-0E7EFC2540F6,PF,PF,4
1EFCAD03-BD68-6EA0-127A-0E92CCBFCEB6,TO,TO,1
1ED9B409-1161-6870-F327-0E9ADCFF2AE0,PF,PF,1
1EAB6E2E-60B5-6D30-D709-0E9F47ACC9CE,PF,PF,6
1F0FD780-0C10-6D00-E8C8-0EA899F0D08C,PF,PF,2
1EC467C5-71E5-6F20-6874-0EAAABA0B7AC,PF,PF,6
1EFA913D-0E70-6AD0-BCA3-0EB895E06615,PF,PF,11
1F0494ED-B079-67B0-5F6B-0EC1345ECB45,PF,PF,6
1EB3CE94-730A-6930-3572-0ECE4782DE82,PF,PF,12
1EDAED8F-2CEC-6700-D7B4-0ECFA65E527C,PF,PF,2
1EB30256-124B-6190-4EDD-0EE02363C0DF,PF,PF,11
1EF598A1-47E1-61A0-3407-0EE44E8A8ADD,PF,PF,8
1EE28F5D-FB4A-6300-3AFC-0EE5E9598931,PF,PF,7
1F005FE7-D6FB-63F0-C43C-0EED02C7EF98,FJ,FJ,3
7ECF5C39-3FB0-4D21-BC70-0EF36B2ACE25,WS,WS,3
1EC012CE-E702-6B00-9B8E-0EF9C11A174B,PF,PF,8
1ECC111D-C110-6330-F62B-0F108695E00F,PF,PF,4
45699726-8F9C-4ED1-B857-0F1C3EB366DD,PF,PF,2
1EBBD80B-E08B-6F80-49E3-0F37CF412898,PF,PF,5
1F0FE3A7-4129-6AE0-A783-0F398EBA3AD7,PF,PF,1
1F1168A3-7A90-6E00-1F01-0F3EB77174DD,PF,PF,3
1ED224B8-EAFF-6060-5F3D-0F45CF185500,PF,PF,8
1EC32F9A-CD13-6500-B557-0F488C464E69,NC,NC,10
1EF01F58-4B7A-6D60-63D3-0F589E9F5237,TO,TO,4
EA3EEC23-92CB-4DFE-A105-0F5B3C8CABF9,PF,PF,10
1EF90BCE-9450-6240-BCB6-0F644CAD6D3E,PF,PF,10
1EBE8008-C341-6680-F6D0-0F64D8A6AF4D,PF,PF,6
1EC1B113-C6CA-65B0-034B-0F6AF5F06380,PF,PF,9
1EB350B8-8B50-6850-BF70-0F6DB1C6363A,NC,NC,12
1ED01F6A-1354-6980-DB41-0F7ABB10B23D,PF,PF,7
1EC06390-1336-6250-4685-0F82A0E111BE,CK,TK,10
1EE7DD03-C529-6A20-DEC4-0F8CCF3FE525,PF,PF,11
1EF2A00C-4FFC-6DC0-95B9-0F912FA32992,PF,PF,6
1EB293B0-35DA-6490-4E38-0F9373E06606,PF,PF,11
1ED2E3A8-C6E1-6980-F826-0F96F8E8423E,NC,NC,9
1EDC2D6A-BA52-6470-C90D-0FA5138C1AA7,PF,PF,3
1EFF6C8B-380A-67A0-5DF1-0FB07B71C42B,PF,PF,3
1EBDDEA5-ECF4-65E0-7AE7-0FB22261B079,TO,TO,6
1F015641-F29E-6E80-5865-0FBEB182E646,PF,PF,4
1EEAC52F-7ABC-67F0-9926-0FC057A6E4AC,PF,PF,1
1EF3C7D3-8845-6570-EA3C-0FC4366421EB,PF,PF,7
1ECE0E14-676D-68A0-E79B-0FD00DC895CB,PF,PF,6
14AB2229-2271-4982-A93E-0FD5F0CC91B6,PF,PF,9
1ED3497D-F80F-6530-5E81-0FFBF9C95BB3,PF,PF,9
1EF43122-6308-6100-41CF-1003F73791E6,PF,PF,7
D8554EFC-4945-45E2-BC92-10056400F76A,TO,TO,9
1EC628A7-2723-6920-CB5C-102EA309104A,PF,PF,12
8F2A6D03-2622-4C1C-B6FA-103E3DA9A62A,PF,PF,4
1F0316FF-9419-6100-8BB2-103F17011D63,PF,PF,5
1EF9BE02-49D4-6180-1051-104A84A999DC,PF,PF,11
54FC863A-CCD4-4073-B50F-104BF7BC9FDC,PF,PF,9
1EFA6052-ACD0-6020-D0D6-104E70D827DD,PF,PF,11
1EDBD277-5021-6B80-BBCC-10569E086D7E,PF,PF,3
1ED8327D-E496-6AB0-8937-1056EA4E2590,PF,PF,12
1EAF05A1-E5BF-6F90-716C-105B8A260988,PF,PF,9
1F0AC33E-8F36-6460-D61E-105C40F93B59,PF,PF,10
1F116A1D-C626-6E20-30ED-105ECFDCAF36,PF,PF,3
1F10EA39-697E-60B0-5F7D-10654225C106,PF,PF,2
1EE5D4DF-A608-6AC0-9816-106D02ECFD7F,PF,PF,9
1EB20BFC-F158-6AF0-096C-1080D969ACD9,PF,PF,11
1F008F19-0DA9-64F0-FE4A-1083626E8D06,TO,TO,3
83337E68-CCA4-4C0B-9B17-10846FADBF7B,PF,PF,8
8A0C4307-F70F-42A9-9F06-1088A0D11546,PF,PF,9
1F03B2AC-BDAE-6170-AEA3-10A1928E85DA,PF,PF,5
1EE1B5F2-4082-6260-B6CE-10A3AE1B020B,PF,PF,6
1EDF36E7-400B-6930-5901-10A52049DD91,NC,NC,5
3B9758F4-A29D-43CE-8FA1-10A97B19E707,PF,PF,12
1EEBF902-3281-67D0-96C7-10AD9A28C65B,PF,PF,1
1F14F1AE-9322-6E40-A379-10B283304FD6,PF,PF,5
1EFEC25A-4B62-6400-6672-10C5F33786BB,PF,PF,2
1EF8804E-F7BF-6620-4C99-10EA6D7E21C0,PF,PF,10
1ED69D68-6C7C-63F0-FD7F-10FE0990947F,PF,PF,11
1EACBE47-8F84-6520-395D-110772D72349,KI,CK,7
796C4BD9-3591-4469-BA1F-111366166F4C,WS,WS,8
A9E4BF8A-EA8E-46B5-8309-111ABFE99468,NC,NC,6
1EF732AC-44E9-6640-CCE6-111C83C45488,PF,PF,8
1EF4AF3B-3A0E-6870-F114-111E71AABF0B,NC,NC,7
1ECBA1A2-751A-61A0-FE10-11285EFAFDE3,NC,NC,4
1F0FFD2D-1ABF-6D10-C4BC-11304AEEB696,PF,PF,2
1EC42626-E547-6620-9E80-11361080DB98,PF,PF,11
1EFB54EF-526C-6510-729D-1139F42973E7,PF,PF,12
C47FB15A-724C-41CF-95CC-114356DC0342,WS,WS,2
1F0319C0-279C-67C0-552F-114A8E37107D,PF,PF,3
1ED60AFD-15D0-6130-5BB3-1155BD9F2895,TO,TO,11
61A69B21-7CC0-4F79-8DEA-116B5A3DC97B,WS,WS,12
1EF575DC-0F32-6530-FF6D-117A6385D3DD,PF,PF,3
55BF3B77-57AF-4ABC-BC4E-11B5CD171C4F,KI,CK,8
58FE16AC-640E-45BA-8815-11BAACEB2609,NC,NC,10
1EE7FF2D-5B3F-6D20-E436-11C85E459380,PF,PF,10
1EE71D13-5A7F-6F90-4124-11E8EAEE4307,PF,PF,10
1F02B008-DFE1-6A00-9A4B-11EB4C1EC19F,PF,PF,5
1EF0B064-4F7E-6220-DF96-11EDA5F573BA,PF,PF,5
1ED2A333-7F18-6FF0-E3D1-11F143902942,PF,PF,3
1F0B4EF2-FB6F-6BF0-D62B-11F2FBA90484,PF,PF,10
A9223336-0569-41B4-BF11-11F620CD3202,TO,TO,11
1EBFF3FE-497A-6CA0-65CD-11F727C58BB1,TO,TO,8
1EC466BF-59AA-6340-23B7-11F9B3E092EE,PF,PF,8
1EB3DBD8-5C8E-6160-D2BB-11FA62F7065B,PF,PF,12
1EFB70FB-5DB8-6630-E839-1217F1318BF2,PF,PF,12
1EE46FD4-802F-6E50-E6FB-122C444B5C0F,PF,PF,8
1EDE5BBC-D948-60A0-255E-1230F3D0E0F7,TO,TO,4
A14A0D35-724A-414F-960A-123DC6CADD12,PF,PF,5
20453157-78E2-4C2F-A75B-1242E332DC32,PF,PF,7
1EB71B75-8637-6900-ED07-1258C5E85611,PF,PF,2
1EEE4BAC-0A40-6A10-166B-12599F41A194,NC,NC,3
1F0DA24F-FBEF-6D70-3706-125C6E78C495,PF,PF,12
3E07A6DC-C757-4599-A768-12607F451850,PF,PF,9
1ED98E2E-FFC6-65C0-3DB0-12630566032E,PF,PF,1
1F082976-133C-6260-1247-12643134EF24,PF,PF,8
B6A2D4B3-03A9-4E26-8241-1264F587306B,WS,WS,4
1ECE7422-F39D-65E0-AA80-1276107A75ED,PF,PF,6
1EFD564D-F80A-6290-C9C5-128416EF6C64,PF,PF,1
1EA6412C-8A49-6680-F193-128448A89A58,PF,PF,3
1ECC721D-F4FC-6D40-1A99-1295FA0D52C3,PF,PF,4
1F0B9DB3-8F8A-6100-8338-129E6E87BF73,PF,PF,11
1ECAB91C-5E4D-6A40-141D-12A68DB1A791,PF,PF,4
1F02F441-AF83-60C0-3A8D-12A914468731,PF,PF,4
1EC31112-72BA-66E0-C9B0-12B747F0BD64,PF,PF,10
1EE068D6-0BFC-6500-3940-12B826B97F03,PF,PF,6
1EDC46BE-963A-65C0-3BB4-12B9441D4F95,PF,PF,3
1ED55588-EA03-6360-8978-12BDB10DD6F3,PF,PF,10
1ECD77AB-9CD1-6550-98C9-12C25116EA87,PF,PF,5
1EBC2949-57C9-6410-3FA5-12C2F9D57A71,PF,PF,7
1EFB31FD-786D-62B0-A3D2-12C3C7D90FEF,TO,TO,12
1EEBBEEB-3A4B-62F0-4C71-12C4F114911F,PF,PF,1
1EE6F67E-1420-6920-660E-12DFB9FBE529,PF,PF,10
1EE4E96F-4636-6680-4616-12E49CAA8639,PF,PF,9
1EE2CDB8-E2D0-6880-E6CD-12E5E5002685,PF,PF,7
1F1297AB-CB6C-66C0-AABC-12E615B22864,PF,PF,3
1EB2B3C2-14DE-6FC0-2E2C-12E7AC9D4EE5,TO,TO,11
1F0F8ADB-594E-64B0-E5EB-12E92314D484,PF,PF,1
1F02A93C-9EB3-6740-18F0-12EEEDB5D6F2,PF,PF,4
1F0E1E45-6EDE-6630-BB46-130476DB7775,NC,NC,12
05A67443-D14C-4AB2-AF75-130A9E15725F,CN,CK,1
1EB4A5DA-9D75-6E90-0D1F-130D6001AA6F,PF,PF,12
1EAE3EF7-CCE8-66A0-714E-1316DF02B1C0,PF,PF,8
1ED0D32D-41AD-6E90-837D-1319BF2E6460,TO,TO,7
ACF3EF53-02F9-4535-A181-133809040FA8,PF,PF,12
DB1CF443-058C-4EC8-81D0-1342F3D18337,PF,PF,1
1F0D4464-C7F8-6470-85C8-134E711D0C88,PF,PF,12
1ED2E199-787C-6170-AC9F-135EED38AE03,PF,PF,9
6C29C586-9F9F-4D6C-951F-13640BDEE99C,PF,PF,11
1F05CA18-71F9-6790-8933-137793C55DE2,PF,PF,5
1ED2F5B6-2C1F-6080-8CA4-137B6E35176F,PF,PF,9
1EA63D86-F62E-67A0-94F3-137B86ABF095,PF,PF,3
1F0A53E5-821A-6240-1485-137E6DC0DB8E,PF,PF,10
1F089CD7-5E99-6A30-47E6-1394BC91B255,PF,PF,8
1EFC3A0F-7331-6B00-5A90-139EE4905E5E,PF,PF,12
1EFFE0C4-F43A-62B0-7DEF-13A046C29EF5,PF,PF,3
1F0B42D6-9E88-6720-C874-13AEA953F21A,PF,PF,10
1ED77E9C-1855-6720-DFF5-13B54FB5BF64,PF,PF,12
1ECC72CD-E8CC-6A60-E205-13B9913D25D4,PF,PF,4
1EF228A2-896D-66E0-9B70-13BFC0736B6C,PF,PF,6
1F11F4DB-2EDD-6570-9D6C-13C55A6FB1AC,PF,PF,3
1EBCF423-E679-68E0-8565-13C8E4826C71,PF,PF,6
1F059CD5-9B13-69C0-BCC0-13CDC1A553C9,PF,,7
1F05C7B0-0AA5-60E0-C607-13F3C6ED7201,PF,PF,7
1F105CF2-EB13-62D0-E644-13FE663CD667,PF,PF,2
1F031D12-F87A-64F0-C54A-1400CC93270B,NC,NC,5
1EF54751-6BF0-6920-BA10-14028C49575B,TO,TO,8
1EC093C4-23EE-6A70-7B02-140396288FFA,FJ,TO,8
374B3542-20C3-414B-9816-140747940131,PF,PF,11
1F02F6E5-A30E-6FF0-F40D-140F1FDD2E05,FJ,FJ,5
1EC6256E-05C5-6620-207B-14188DE8206F,PF,PF,5
08BCAD6A-5E01-4440-B8E2-141D934664F1,NC,NC,7
1EAD7548-A0AA-66C0-C83F-1435FD15EAC9,NC,NC,8
1F0ECCC7-654A-6E30-B568-1439B22004FD,PF,PF,12
1ED9CDCB-7489-6980-7B67-143F6432D4C9,PF,PF,10
1ECDC95E-DE2B-6BE0-C935-14402D30F975,PF,PF,5
1F164F0D-9F24-6D20-C1E8-14408FDB3259,PF,PF,6
1EEB052F-3D93-67D0-D1A9-145BA960BF0D,PF,PF,1
1EFA50B4-E5C2-6660-84D2-145FF0355A8C,PF,PF,11
1ED76FA7-8E49-6020-B82B-14601A64D76A,NC,NC,12
1EB8B77D-F5B1-66F0-CB20-14632A198F27,NC,NC,3
1F0492C4-8229-6520-0809-1470D80FB339,PF,PF,6
1EFCF035-1DB1-6AE0-9225-1470DEBB1C38,PF,PF,1
1EF11C8D-9FFD-6C10-751C-1475F08250F6,PF,PF,5
1F0EC45D-7562-6150-196F-147680933717,PF,PF,1
1EC7C802-F2CB-6540-05BD-147D1A62632C,NC,NC,1
1EE8F23E-AB51-6F70-725A-14827CEAC142,PF,PF,11
1EA77D26-5267-6C80-CD58-1491FA1A2599,PF,PF,4
1EAE72B4-03B4-6EA0-65C1-149B243C5A11,PF,PF,8
1F06B3D4-6980-63B0-AFF9-14ABE2F291E3,FJ,,7
1EF666F5-B486-6990-821C-14B1333FA87A,PF,PF,8
1EEF2AE9-7C7D-6070-8E57-14BEE7E5E557,PF,PF,4
1EC46FAD-4B12-6430-F75C-14C40043CA96,PF,PF,11
F4F7B63E-DF76-4B57-8281-14C4009BA6D9,PF,PF,5
1EBB8493-3D5B-68E0-DA65-14C97602B024,PF,PF,3
1F004E94-5DAB-6EA0-7C3E-14CA7AA90BAF,NC,NC,4
1F04C8C2-9B22-6AC0-1495-14D50B79D92E,PF,PF,4
1EF81678-325E-6C90-22F2-14DA836ED742,NC,NC,10
1EC8EB2C-9FEE-61D0-BCA9-14DB196CF425,PF,PF,2
1EA8A592-6051-6090-4BA7-14E3874905A9,PF,PF,4
1EA3E7C6-3F48-6EE0-FA00-14E3A8ECDA48,NC,NC,1
1F020A8B-405A-69F0-F37D-14E815306C2A,PF,PF,4
1F011787-EEDD-6970-8988-152AC9D97974,PF,PF,4
3A960E5E-4C84-4936-8DD4-153C627827C0,FJ,FJ,8
1EEFF92F-A1F7-6DE0-90CF-153C6423301C,TO,CK,4
AB50BCC8-25F7-46E1-99C5-154861F545E0,PF,PF,7
1EE6B0F1-1BB8-6ED0-3D5F-155CEF59CF94,PF,PF,10
1EFE5164-B93E-66C0-24C2-156E01B334E0,PF,PF,1
1EBCE3C6-6C92-6530-046F-157CFB2B68DA,NC,NC,6
1EE108B0-74AB-6860-32A5-158F732D410B,PF,PF,6
1EFC351C-73E9-6770-3249-1594B07C5858,PF,PF,3
1EEB7B02-6536-6230-2C4D-1596F0297838,PF,PF,1
1EC21E3C-B6AF-6540-1FD5-159F154F3AE5,PF,PF,12
1EDFA076-F4AC-66C0-1651-15A83DFD27A9,PF,PF,5
1EB88797-6930-68E0-E848-15B1C14E87A5,PF,PF,4
1EB041D8-B9A7-63D0-10C8-15B620CCA607,PF,PF,10
1EDDEABC-63B6-6AB0-B91A-15BB18F11DFF,TO,TO,4
1EDA13D8-2B8C-6EA0-C0B8-15C0760FFB5F,PF,PF,1
1ED5F968-BEAF-6E00-A129-15CB0812C055,PF,PF,11
1EE151EE-0464-6D90-9198-15CE96E84962,PF,PF,6
1C7CEACC-5D5A-4F7C-8929-15D22811C2E8,WS,WS,3
1ED66913-E829-6630-D200-15D5938D27C5,PF,PF,11
1EF6A956-586F-6730-5F7A-15D9D8BBBEB0,PF,PF,9
1F14E4B4-7969-6280-A5E5-15DA448671A4,PF,PF,4
1EBDFA36-5B20-6180-3719-15DF6C7D502E,TO,TO,7
1EF3EA07-5FE3-6C20-5300-15F5B382D27F,PF,PF,7
1F0AD853-AA36-6DD0-C714-15F8BC3F8CBB,PF,PF,10
1EF0B059-3CE0-6830-4A1C-1602671D8002,PF,PF,5
1F08D4BA-80D6-6880-A455-16066ED208FF,PF,PF,9
1EC74030-8578-64C0-9215-16107BA0A906,PF,PF,1
1EC84BE9-160D-6DE0-6ACC-16165D34B05E,PF,PF,2
1F15A3B9-FAF6-6B80-3F26-161898A90D56,PF,PF,5
1EC2D2E2-7238-6EB0-B5A0-161A66FD04B2,PF,PF,10
1F10DEB0-D2BB-6580-AC7F-161A821657FF,PF,PF,2
1EC80B65-3AAD-62F0-98CB-161D4D3E739A,PF,PF,1
1F14F07A-6125-6260-2AB5-1631AE0CE088,TO,TO,4
1EFE2AA2-D577-6A00-B8BA-163AF693ACB9,KI,CK,2
1EB06487-80F9-6070-E34F-16418D90A884,PF,PF,9
1EB7C534-5D37-6D70-19BC-166A485628FC,PF,PF,1
1ECE1FEB-85B0-6B80-52C4-1676ACFD283F,PF,PF,6
93A1AEE5-B663-4902-BBF0-167A7A0FE459,NC,NC,5
1EDD4299-1EA6-6A40-E5ED-167E588AB8B3,PF,PF,4
1ED504C7-C0DA-6900-F802-16864B178A79,PF,PF,10
1F161172-55F2-6310-E703-168DE6D94E5A,PF,PF,4
1EDD2AB7-655A-6BC0-D3B9-1695EE8A5550,NC,NC,4
1EE3C5CE-01FC-63E0-6E46-169BFF86728C,PF,PF,8
1EF5E794-B2B5-6700-6972-16A47244FE2D,TO,TO,8
1F0B59AF-4BFB-61C0-C4B8-16A77A07FBC7,PF,PF,10
1EAC7B3E-DBFE-60F0-A528-16B0C8EFC581,PF,PF,7
1ED74CDC-327B-6330-FBCF-16E315624FD3,TW,TO,12
1E6D08AD-2AC4-6BB0-087F-16EB167DF15F,PF,PF,10
1EE99803-AC38-65E0-435E-16F22ED1B5F4,PF,PF,11
1EDEAA86-DC5A-6C70-38ED-16F9E38C441D,PF,PF,4
1EF974CD-868C-6BF0-CF5E-16FB9B006A71,PF,PF,11
1EAF3F84-BE2D-6FA0-059A-16FDB6BAB7C4,PF,PF,5
1EE28F12-3206-68E0-EA30-1701A3CA8447,PF,PF,7
1EE95CE6-AE86-6200-54FF-1702FEC65605,PF,PF,1
1EF16BCC-7E4D-6460-608F-170338CDAC1C,PF,PF,5
1EC0F359-AE62-64A0-809C-173634A1CA4E,PF,PF,5
1F08758F-D61E-6B10-2595-173745E87CCA,PF,PF,8
1EC83076-D557-66D0-7C73-173C27A3DBCF,PF,PF,1
27A7FF49-7DA5-4689-A49F-174E30F1A970,VU,NU,12
5B089FD2-F462-46C6-9775-175754590B5B,PF,PF,7
1EFD1D80-0B50-6860-EA0C-1757BFE13625,PF,PF,1
1EE08DA8-846F-6B30-3C16-1758A7E12C5F,PF,PF,6
1E6D3E05-E42C-6CF0-698E-1760C2C804F9,PF,PF,7
5ACAFF7D-232E-4AF5-9394-177711028EF7,PF,PF,8
1ED86186-6A77-6120-6F8E-17775A11DF97,PF,PF,12
1F115284-0AA3-6E10-8038-1781AA7686B1,PF,PF,2
1EF0B772-55AD-6BE0-FB67-1781BF131C83,PF,PF,5
1EE4DAE7-7BD3-6180-97CB-1782CB320406,PF,PF,9
1ECB9CE1-C208-6EA0-4022-1794AE1CCC02,PF,PF,4
1EE3889D-19F3-6110-3361-179541DBEE91,PF,PF,8
1EF45827-0D86-66B0-7750-1799FBADF072,PF,PF,7
77A44CF5-F040-4FD0-B8A0-179BC71FF543,PF,PF,4
1ECFEE69-2169-6750-3CD7-179C539F5586,PF,PF,7
1EDD287F-1A98-64F0-41EF-17B7F8404F18,TO,TO,3
1EE647D7-3A7A-6400-B698-17C2B88CDD83,PF,PF,10
1EC47742-A645-6680-FB57-17EB269E39D6,PF,PF,11
1EDBF075-C27E-6C70-E358-17F9BC060692,PF,PF,2
1ED5B540-206E-6460-5C3B-1801BAA8B080,PF,PF,11
1EE7365F-C52C-6CC0-8C8B-1803DD5A28CF,PF,PF,10
1ED120A0-48AE-6DA0-7333-1804BB3850C2,PF,PF,8
1F06354F-2619-6710-402D-181BED5CCC06,PF,PF,7
1EE517AC-5E95-6FD0-0DAB-1825115A2AD6,PF,PF,9
1F046718-A7A3-6940-AAC0-182906824FBC,PF,PF,6
1ECD3EC6-64F7-6A30-9BB6-182C19205A91,PF,PF,5
1EC8007B-4022-6A90-A0F2-1831EFE8FE0D,PF,PF,1
1EFE0EBD-D708-6550-0FF6-18343358527B,PF,PF,2
1F0881A4-F65E-6350-E82C-1835E33BEED7,PF,PF,7
1F07FFC1-C7B8-6AB0-691C-1836D27C7392,PF,PF,8
1ECDBCAD-01EF-6810-241C-183709029FEF,NC,NC,5
B4C5DCF7-9FD2-4C4E-8CDB-183A3AF8D6AD,CN,CK,7
1F0ED12E-9F6B-6860-B5E1-18669EF869BC,PF,PF,1
1EEFE8EB-9BDF-6830-AE12-187486BF06B4,NC,NC,4
1EECD7FD-904D-6FA0-CCC7-1877A28F6CF3,PF,PF,2
1ED7770E-3C38-6EC0-F7C6-18849BCF7F2E,PF,PF,12
1EB3503F-F656-6060-A540-188DDA5BCFEB,PF,PF,12
1EE5A99B-D2E5-6350-8879-18966A409C49,PF,PF,9
1ED2EFDC-808F-6FF0-6FD4-189FC2C7547A,PF,PF,9
1EC17641-17D8-6550-F410-18A2C6DEF1B5,PF,PF,9
1EF9B9E0-1F07-6A90-FB82-18A3CDDCEA4C,PF,PF,10
F7055F0C-9FEF-488D-90CA-18A8DB0F5664,PF,PF,1
1F02DBC7-108A-6960-22F5-18ABF00FD283,PF,PF,5
1EE632D5-7949-6EE0-50E2-18B57F7CEE27,PF,PF,10
1EBEB2DB-A049-6410-126E-18BA57945AAF,PF,PF,7
1EE8D5C5-5409-6EB0-ECC0-18BC6FF04E03,TO,TO,11
1EF1CDA0-068C-6850-2F12-18BD5E2617A6,PF,PF,9
3BE3F366-A4EA-4523-B521-18C6D5E5784E,CN,CK,8
AE4AE17C-62E0-40A5-8F11-18CB53E25CF8,PF,PF,4
1EDEB9DC-5962-6E20-9C79-18D14A4C7861,PF,PF,5
1EC49985-9E74-6C70-023B-18E5184A56D8,PF,PF,11
1F0A3ACE-8092-6060-C084-18EA5709A340,PF,PF,10
1F0DAAC5-E213-64F0-C7D5-18F6ABF051BC,PF,PF,12
1EEADBBA-4EB5-65C0-4DA8-19021368C8B2,PF,PF,1
1ECCBC15-4840-6E70-AD58-190A4354A180,PF,PF,4
E6778549-5F85-43F7-A194-190DA0C8D508,PF,PF,3
1EE21157-E48B-6CB0-CE7F-190F6C1F0E4A,NC,NC,7
8D102447-7653-4699-B0DE-1912BE32C801,PF,PF,9
1EF09916-94A4-6E40-BBCD-191487AA45A0,PF,PF,6
1F10BB30-55F0-61C0-A94B-1917727CD85A,WS,WS,2
1F0A5449-1F70-66D0-2F1C-1918DAFD4440,PF,PF,10
1EC98F42-78B1-6030-BFBD-19253DA1DC56,PF,PF,12
1EE9ABFD-6D8D-6670-F1DF-1925C3B16B62,PF,PF,12
1ED8A577-B711-65F0-1EB5-19285B44DF49,PF,PF,12
1EFDF55A-418D-6600-98CD-194394F57FF2,WS,WS,1
1EFC921C-F0BB-6750-1E09-19560E8A513E,PF,PF,1
1EF2AEEC-E3D6-6D90-350D-197A215D01AC,PF,PF,6
4496CD99-2B4F-49D1-8DEA-197A408F7D8D,PF,PF,5
1F0E5B1F-C4BE-6610-7C93-197DA2B2773F,PF,PF,12
1F072715-E8DA-6F20-5331-197EFF306917,PF,PF,8
1F112DCC-7368-64A0-6FAC-198AB5F19F84,PF,PF,2
1EDA8E93-394A-67A0-F3A2-1997FF681477,PF,PF,2
1EDACE4E-EB2C-6E50-EF9C-199B3182826D,PF,PF,2
1EEBA7A7-8BF8-6D60-5CCE-19A0F0AE218B,PF,PF,1
1F0BB974-1308-6500-3128-19A4BBCE1D43,PF,PF,11
1ED8B69C-25A0-65E0-6B07-19B76AFCDB3F,PF,PF,4
1EFE5329-07EF-66A0-A859-19C10748B789,PF,PF,4
C7EC5ABF-6DC6-44F1-A010-19C5629E4657,PF,PF,9
1EE8F8DB-AAAC-6AE0-5C06-19D0E19597A9,PF,PF,11
1EF7C1D4-A025-6F60-651E-19F262E48A21,PF,PF,9
1F028D10-18BF-6230-9E21-1A0323DFDD23,NC,NC,5
1EC400C2-0140-6190-FB34-1A098270D5F9,PF,PF,11
1EE647AF-15FF-6710-3F78-1A2476F8978E,PF,PF,9
1EED6014-346A-6A40-4AA2-1A2732CB229D,PF,PF,2
1ED87FE6-CE58-6EE0-24E5-1A2A5721D95A,PF,PF,12
1EB9ED55-9483-6860-C48B-1A2BD49C6854,PF,PF,4
1ECF24DA-1FE3-6D80-2A74-1A3CAFF697A7,PF,PF,6
1ED4235A-3F9F-6240-FD8F-1A438D6722CA,TO,TO,9
1F0626D1-6B42-6F30-9CB6-1A4FBD65AE33,PF,PF,7
CA19F502-0BFB-4BDD-9943-1A57BA0601B6,PF,PF,10
1F0DD4B8-A04A-6010-76FF-1A5E7DFE0058,PF,PF,12
1E82957A-6DF0-6F50-7363-1A7584DF35EE,PF,PF,4
1EBF4F31-8948-6930-E972-1A82E23C47BA,PF,PF,8
1EF43A6A-7BE1-6860-1045-1A862221C0BA,PF,PF,7
1EA67C2B-8313-6390-2390-1A8690B0F0D9,PF,PF,4
