log_trip_id,vessel_flag,primary_eez_code,departure_month
6C6B8FD8-082C-DE82-BA98-39E57B6413A1,TW,SB,12
BDB93CC0-7DC7-DC91-29A6-39E580CF1433,KI,GL,11
6516C02B-4647-D6E9-59F9-39E58111B989,PG,PG,3
E20B3180-1E12-148D-0E42-39E59AC9FD94,KR,GL,9
A749FDE5-6382-F363-7567-39E59AE3602B,KR,GL,7
7B871133-066D-1EBD-D794-39E59AE4DBBE,KR,,11
AF35AA58-C10B-0DFD-92CF-39E59AE94771,KR,SB,10
DAEDD258-6D5D-F223-978C-39E59AEB7ACA,KR,,12
2BFFC5A3-F509-6025-1A75-39E59AECB0F8,KR,SB,9
31CC0C4E-ED3C-85A3-6663-39E59F9760B1,KR,GL,8
84A14C6A-946E-B3F6-18DE-39E59FB1E8EB,KR,GL,7
36510667-C2C0-AF42-DF9B-39E59FF631A1,KR,GL,8
41BDDEA6-FF7A-8304-DE7F-39E59FFB6DC4,KR,GL,7
38EEE3BD-256C-D351-3EE9-39E59FFD92F4,KR,GL,9
44BD7E98-F08A-803F-082E-39E59FFE5E81,US,H5,3
4D680B6D-547A-A5DD-584B-39E5A0020148,KR,GL,4
B2C09E90-2913-99D7-D9B3-39E5A5348FAA,PG,FM,12
2BD68D78-813E-B724-9FC2-39E5AA0330AD,PG,PG,12
2AB48BE8-4273-D2D2-57C9-39E5B9793511,JP,FM,7
1A224ABE-633B-EA56-82E2-39E5BA827DDE,KR,FM,3
C6D2DE7B-3C3E-16D5-7607-39E5BAB6AF97,JP,FM,4
6FCC4C6E-C33F-65CA-CF89-39E5BAE1F261,JP,FM,7
D34C0921-5A80-1FA1-16AF-39E5BE73E72F,KI,H4,11
41475F29-6C70-D6C0-4484-39E5BE94D8EB,KR,CK,12
A22DDEAC-9972-EF24-A4D3-39E5BECC7F77,JP,PG,5
06F9C01A-B672-2B31-46B1-39E5BF173F20,PG,FM,7
5AC00DDB-8677-1752-5643-39E5C4EE0E19,JP,FM,4
3AA02C80-B8EE-F7D6-AB3D-39E5C4F7DEBD,KI,FM,12
D1A4631F-C308-F216-B33C-39E5C4FC316E,PG,PG,11
83AEDD43-57C5-5E0E-DE3F-39E5C4FDC201,PG,PG,12
E0CD8C5C-2D69-AE39-AD2E-39E5C4FFB333,PG,PG,11
E0CD8C5C-2D69-AE39-AD2E-39E5C4FFB333,PG,SB,11
53E74C9D-93AC-D854-B525-39E5C5047008,PG,PG,1
6EEBA0CC-44FA-FA77-312F-39E5C9EF408A,PG,PG,11
7AC91FC8-89D6-2DC8-8340-39E5C9F1C215,JP,FM,4
D26211C7-7405-ACEA-9F8A-39E5C9F811DE,JP,FM,7
6D844A7E-A52F-66FA-929D-39E5CA01D61E,JP,FM,5
95136575-2B99-6334-9D2D-39E5CA063226,JP,FM,9
BFBDF8C2-712E-0802-9A43-39E5CA301B6B,PG,PG,12
AA153B6F-9BB1-FADD-D627-39E5CE12A847,JP,FM,7
25DD4269-C52E-A6E8-E56A-39E5CE4E3200,KR,PG,10
636004DF-6C92-803D-9811-39E5CE6A25A7,JP,FM,4
0100B648-8755-8D4A-C6F7-39E5CE6C8D51,PG,PG,4
B06C2D77-7C92-A7C8-7259-39E5CE88FAFB,PG,PG,12
515A73D8-626E-78ED-A668-39E5CFBB355E,KR,FM,12
680BCC8D-9E5D-584F-7E1C-39E5DD51B9D2,JP,FM,7
D71E5D2A-32F6-321A-6EAC-39E5DD6D1A42,JP,PG,5
FC35803C-40C7-D482-449F-39E5DD7665D7,PG,PG,5
566BFAF9-AC43-8587-E205-39E5DDBF73A9,JP,FM,4
28FDCFD0-D4A6-B7DA-6354-39E5DDF14885,JP,PG,9
85E2029D-025F-80FA-5884-39E5DDF620E1,JP,PG,5
EE472B48-08FE-EC99-AF76-39E5DE3134EF,KI,TV,3
3F7EB2C4-BA93-FA48-A34D-39E5DED9C9B3,JP,PG,10
AD8ADCDA-377E-F18D-B885-39E5E2E32706,PG,PG,6
FC772FDC-A4E9-285D-149C-39E5E2FDF94F,PG,PG,6
5E3D2881-2C92-65C6-9B52-39E5E30D4BBE,PH,PG,10
CB9C474E-057A-F8DF-E423-39E5E3117ACA,PH,PG,10
ED5C90CD-4FDC-DF05-27BE-39E5E7BF46B5,PH,PG,2
67B67699-7DEC-ADD8-FB4C-39E5E8568BE2,PH,PG,11
420F9708-6903-6279-78B2-39E5E86250C4,FM,PG,12
36E51006-8A9C-8F96-9612-39E5ECAE1934,PH,PG,10
59720816-D8FD-216A-C99C-39E616320935,VU,I4,3
59720816-D8FD-216A-C99C-39E616320935,VU,GL,3
A65F5DDC-1C37-912E-3291-39E649882315,NR,PG,5
0EF2E114-1413-F298-6B9A-39E64EF243AA,PG,PG,2
D1D21218-8D63-A2D6-D7EC-39E6785E2146,PG,PG,4
36967568-2B1E-C863-8BAA-39E67E440F75,EC,I5,7
23B27991-A49D-C16B-41E0-39E67E5EB489,EC,IW,5
485922E4-7AF2-B58E-3844-39E682347EF1,EC,IW,8
1C223665-E1E0-2C65-1050-39E682463550,EC,IW,9
62531D8C-7682-F45D-B6C2-39E682694A57,EC,I5,7
7487A951-B2F0-6D8C-AF40-39E682A48834,EC,IW,7
10403CF7-914A-A8A5-49B1-39E682B7DB5A,EC,I5,9
1A7E1FDF-9969-44F5-4B46-39E6975C6B2B,KR,GL,3
B61D3ED0-C583-EA23-424F-39E69BB69758,SV,IW,4
824A08A4-5EA5-B1C3-0763-39E69BD135CF,SV,IW,5
AAB642AA-215D-3B36-740D-39E69BDACFD3,US,H5,3
C8F90B43-D419-FE73-9F30-39E6A0E8B310,KR,NR,6
E40351BF-AB8A-0A5C-4CD6-39E6A10539A0,KR,GL,6
E3C11049-2EEC-A616-F819-39E6A155E799,SV,I5,12
8438BECD-971D-5961-9328-39E6A15D541D,KR,GL,3
37C93D50-191E-9954-35B1-39E6B2467860,KI,PX,5
D84A222B-26FD-B169-1234-39E6B591926E,JP,FM,8
60973C87-C628-1241-4D38-39E6B5EFE920,KI,GL,9
86215980-71E7-C575-B8CC-39E6B60828A8,KI,H4,10
51FF1DFA-2078-3C02-81F4-39E6B63B97AD,KI,FM,5
DE417708-A662-DDE5-EBF3-39E6C4E4BFBB,KR,GL,5
DE417708-A662-DDE5-EBF3-39E6C4E4BFBB,KR,TV,5
4B04A0EB-E972-5948-4339-39E6D9BA686A,KI,GL,10
EC7EEA25-2003-E770-9E4A-39E6E965DF72,NR,,6
B3F3F167-A43C-97CE-3E41-39E6EFAF2220,KI,GL,1
0A3B2BC7-825D-314C-E060-39E6FDB73F10,KR,SB,12
B662E5D1-9A3D-A2C5-95F5-39E721FD8C7E,US,IW,6
A0E7BCD6-BE39-61C0-8EDD-39E7797012F4,TV,GL,5
124088BD-70A3-CC0A-C379-39E7B3553859,JP,FM,3
723389F0-8459-14A0-6059-39E7B36AE199,JP,FM,3
6854F7BB-89CD-BA4C-6040-39E7B371A657,JP,FM,6
3718AC9B-2B11-4FA7-CB1E-39E7B8351F7D,JP,FM,3
65F18081-E411-C477-11BA-39E7BC7C09D5,KI,FM,6
7BB96744-4D2A-672F-4D7F-39E7BD9C738F,CN,GL,3
EE9FC8FD-B728-FE28-6F5F-39E7C2BD5741,JP,FM,10
C3A4CCF4-0EF7-A474-DA42-39E7D618E600,NR,H5,7
D563C644-15B5-F5A4-8512-39E7D76F6FA2,JP,,9
3920A67A-2E39-9B6D-0C21-39E7D7725B69,JP,FM,10
D5120EB6-C506-8874-3628-39E7DB8879B8,KI,,7
F6596CB2-B8F4-4444-BAA2-39E7E0CCCAC8,PG,FM,6
DF6F53D0-C6A3-E5D6-A559-39E82DF35AB8,KI,NR,7
F009A87D-96A1-65CC-9E72-39E8427953AF,TW,GL,5
DFFD961B-D072-8BA4-8BDB-39E842AB8BA4,FM,FM,6
6D31F019-BFC9-69B9-39CA-39E842BAE191,FM,FM,7
42029C5D-B4BE-21B5-52CF-39E847A7F9A2,KI,FM,1
F46D04AF-2FBB-F1C6-4289-39E851F55978,MH,NR,6
F46D04AF-2FBB-F1C6-4289-39E851F55978,MH,GL,6
3A40EB9E-5BCC-515E-87DB-39E86B78ACEF,PG,SB,1
EDF75F18-715A-B634-BAEA-39E87076D7AE,KI,GL,8
68EFDB36-69A4-FD01-5C07-39E8A0268A68,FM,GL,10
A8FB8A64-A30A-3CBC-90DC-39E8AEDF22F0,KR,NR,8
17F5ABE1-143D-1127-4F08-39E8B4BCDD38,KI,GL,12
CDB14E93-6BF6-6D62-93BB-39E8B8B0B93B,KI,GL,8
C8BAD135-710D-B961-FBD4-39E8B963B0C4,PG,,2
53774E2D-9178-E0C0-351E-39E8B96C9730,PG,,2
52487F58-7C61-45FF-0004-39E8BA2C183D,KI,GL,10
A923BAD8-8F44-0954-2DC7-39E8BE04E05A,PG,PG,3
5A3D333B-4933-D911-94C9-39E8BEE99FD8,JP,PG,2
A620C053-9F8D-F594-7AB3-39E8BEEABF7D,JP,FM,5
6CFAE03C-1DE2-B385-EA66-39E8C2BE10E3,KR,GL,9
B741E20D-73F8-B99F-CCF0-39E8DD1239A1,FM,SB,11
686303FD-7DF3-BFBE-550E-39E8DE20099C,FM,H4,1
E712236D-1613-0605-B543-39E8DE527044,FM,FM,10
9B1324C4-8F32-1A18-C9D2-39E905A21C2D,KR,MH,8
9B37BEB6-0461-B8D7-0BDF-39E905F43A4B,KI,H5,8
B2F27165-715D-DEE9-BFCC-39E91F857E90,EC,IW,7
70C81B5F-CBF2-438A-1E9F-39E92A922C86,FM,FM,6
14D84DA3-0B7A-FC07-D64C-39E92F2D3FEF,FM,GL,5
22484894-68D0-6DD7-4291-39E92FAE82A8,NR,PG,9
EFF6C11A-D2B8-CB4E-43FE-39E93E99B832,NR,LN,9
42EE597C-1E6B-F15D-3939-39E9438F83FF,EC,IW,7
89E8A3F6-1EE0-4F20-03BB-39E973F3DD27,PH,PH,11
4E268DE4-6AA1-8E7B-3AC1-39E973F3DDED,PH,PH,11
FAD41F11-9F6A-01E1-27C2-39E973F3DE0A,PH,PH,11
DB9E5218-2B5A-EF38-0108-39E973F3DF3B,PH,IW,10
6F00EFDC-15ED-4095-C934-39E973F3E3FA,PH,PH,7
B34CA606-4D8E-0E23-E7A8-39E973F3E419,PH,PH,6
440B8425-17CB-FEC1-9E5E-39E973F3E43A,PH,PH,6
40653200-29B1-BDC5-DC07-39E973F3E45E,PH,ID,6
E742D077-6444-7CB6-B5FA-39E973F3E489,PH,PH,6
E3427589-AAC9-DB4D-4601-39E973F3E4B4,PH,PH,6
76AA0CD2-7BDD-89FC-2338-39E973F3E50C,PH,PH,6
6499BE7E-1423-8664-732F-39E973F3E53F,PH,PH,6
C7E46F02-CFD7-0B70-45CC-39E973F3E7FA,PG,PG,4
C3B467F2-3164-2446-2611-39E973F3E87B,PG,,4
5BA3E275-5D5E-A485-471C-39E973F3F0E3,PG,PG,2
D936EAAA-0072-70DC-EA6B-39E973F3F10C,PH,PH,2
8C1EEDFB-F66B-7B91-EC85-39E973F3F34B,PH,PH,2
238B0BC2-E541-6FB1-31BB-39E973F3F442,PH,PH,2
A98339A5-466E-2753-DD3E-39E973F3F490,PH,PH,2
06F36DE4-2BA1-A540-6D14-39E973F3F524,PG,PG,2
B63213E9-1192-7701-3A86-39E973F3F62E,PH,PH,2
41A80E98-ECFC-ACA6-B3F0-39E973F3F661,PH,PH,1
3BFBE27E-A13A-5DC8-0169-39E973F3F675,PH,PH,1
61C842DD-2EE7-0008-599C-39E973F3F694,PH,PH,1
83F58BC1-B1BA-931D-1337-39E973F3F6B6,PH,PH,1
BB043683-6B96-D27C-28B9-39E973F3F852,PH,PH,1
64BB729D-ABC6-528C-6F2C-39E973F3F872,PH,PH,1
2A08F76A-C4B6-E981-8B81-39E973F3F894,PH,PH,1
2DCE73FA-A5FD-8FFB-4815-39E973F3F8B0,PH,PH,1
675A3C1A-695A-8157-3EB5-39E973F3FAF9,PH,PH,1
EC715763-942D-B642-A43C-39E973F3FC09,PH,ID,1
A14D2A31-87F5-F69D-2504-39E973F3FC40,PG,PG,1
7C0099BF-3F21-9C4F-5605-39E973F3FCED,PH,ID,1
A138BFDB-216D-8168-EA2D-39E973F3FD05,PH,PH,1
E510BF57-FA46-246B-B03E-39E973F3FD4F,PH,ID,1
098A2F9E-B166-F1B7-B662-39E973F3FE91,PH,PH,1
1720C3B9-576E-BF2A-2A4A-39E973F4FE64,KI,,6
D8B48DFC-BD49-075A-E2D6-39E973F7B1EE,PG,PG,4
1E4D814C-9237-9F92-AD2A-39E986FE6AFC,JP,FM,7
8B5D64A1-A373-20CF-64EF-39E98719CB42,PG,I5,8
5A7F9D96-3E7F-E7EE-3BF4-39E987245D77,JP,FM,7
F088024D-20C2-86E7-D0D2-39E987482758,NR,TK,10
57B5E4C4-F99B-7412-B017-39E98CB9046E,PH,PH,9
D43D6E75-0B4D-1D03-CC12-39E98CD0A6F5,PH,ID,8
7FADA586-0C44-B37D-14D7-39E98CF81828,PH,ID,9
90C10A9D-9000-1A1B-EC28-39E98D1EBC8E,PH,PH,8
26C1F040-D6F2-E71B-46DC-39E98D3046B5,PH,PH,6
EF64E05C-F064-399B-8C7B-39E98D321A51,PH,PH,7
0FA8FEF7-0B4A-0048-C28B-39E98D888CF5,PH,PH,7
F44EEE0F-BC89-0960-288B-39E98D8B0C53,PH,ID,6
E3B07C14-2986-51DE-67D0-39E98D9BE13F,PH,PH,7
D5E77711-47EA-513D-A5FE-39E98D9E7703,PH,PH,6
2CE68D60-1946-C6BD-18FF-39E98DA00324,PH,PH,7
9DBA10B6-8476-0D84-E089-39E98DB16621,PH,PH,7
00431D3D-5679-E31E-3F60-39E98DB5BF42,PH,PH,7
63E513DD-F990-A1ED-AF0A-39E98DC188FD,PH,PH,7
B3C2F811-41CA-CE55-FD19-39E98DCBD60A,PH,PH,5
D020150E-1A9C-2929-A005-39E98DCEB26B,PH,PH,7
0C03EAAF-0B11-4187-3645-39E98DD33F56,PH,PH,6
2D518D89-44BF-DEB0-DC90-39E98DD4A3BB,PH,PH,6
E38335FC-F16B-C5DB-470D-39E98DD6DFC8,PH,PH,7
D8FCF982-05FD-5AE2-2613-39E98DDCFBA2,PH,PH,6
2F5B890B-6E34-D59E-B6A4-39E98DE092D1,PH,PH,7
04878D00-A4AD-2C69-0D98-39E98DFEFE07,PH,PH,7
8A9097D2-1546-0808-E4B4-39E98E06A46E,PH,PH,3
DA44C176-BDC0-74EE-BBD7-39E98E086E5D,PH,PH,6
3CFAC102-527C-B8CF-C5FA-39E98E0AD213,PH,PH,7
B387E22D-9127-6E67-1F09-39E98E13E24C,PH,PH,7
7E65F447-EE57-FEAF-D98F-39E9919BED1F,PH,PH,6
409B3D3B-F66C-9855-C407-39E99200040A,PG,PG,8
5488AE4A-0279-136C-69CF-39E9921B344E,PH,PH,7
F1BF5FD7-6918-6592-DB2B-39E9922C0DFE,PH,PH,6
E6AD4EEB-AEA8-1840-B86A-39E99235A810,PH,PH,7
30421547-6B98-D61C-3FEA-39E9923FD7B8,PH,PH,9
9191CC78-B9F1-9E1B-606B-39E992514EE9,PH,PH,9
390F2EC1-E798-9301-D57C-39E992D6C34D,PH,PH,6
E8BE1F2E-8D46-BF4B-7324-39E992E59DE7,PH,PH,9
E8D2C78C-329B-A8A3-70C5-39E992EBD5CB,PH,ID,9
E8D2C78C-329B-A8A3-70C5-39E992EBD5CB,PH,PH,9
D336DCB7-E421-BE48-FE21-39E993050996,PH,PH,6
EE9F4EBC-3080-D8C0-3324-39E99307A69D,PH,PH,10
452BE6A3-B39B-9CF2-4714-39E9930F2891,PH,PH,10
806DA049-E802-92D9-8C41-39E9931BFFC3,PH,PH,7
81106C97-D768-270B-5C69-39E993236B30,PH,PH,6
B46EA2F6-973A-54CC-E44C-39E9932EBB8C,PH,PH,6
DBC0D3F9-97F4-8A92-21EE-39E9933D104C,PH,PH,7
19263AB1-FB5F-81FA-D1A1-39E9934738D3,PH,PH,6
36CC93C2-0042-4CCE-71B2-39E993728BD4,PH,ID,6
57A02400-FB4B-4BFE-4162-39E9972D1CDF,PH,PH,7
C420EEE6-D040-52FA-4342-39E99732A348,PH,PH,7
4C4661F3-E27A-08EA-339E-39E997438527,PH,PH,6
1805DD58-06B3-BDB0-EDDD-39E9974654BF,PH,PH,6
4DFAF057-543E-A9B5-1486-39E997474C09,PH,PH,6
6933A02B-A0D0-713A-29A4-39E9974A9A89,PH,PH,6
37A09CAA-82FE-D116-D8A5-39E9975709B8,PH,PH,5
B780ECAF-7D72-392D-13DE-39E99797E7BF,TW,,10
03566F83-E895-B1D1-AF63-39E99BADD035,PG,GL,4
A466B5DC-C918-4AFB-5A30-39E9BF59CA0F,JP,GL,9
57464F05-D60D-B9E1-D1FE-39E9D96797B0,KR,GL,10
522C2E35-9A55-F961-58F4-39E9DE04F4E6,KI,TV,10
1F7EB59B-AC47-DFCC-176D-39E9F2F50DD9,NR,IW,10
176D0720-363A-C2B1-B9C7-39EA072DA2B6,KI,PX,10
5277DDE5-4A5E-0812-C8D3-39EA076B36B3,US,LN,9
560C569B-F85A-F125-AED0-39EA1839781F,US,LN,11
91D16478-1795-9B42-8861-39EA99D65FAE,PG,PG,1
D64B2C61-E0CC-517E-AC07-39EA9CFE8AB7,PG,PG,1
E44442EF-2656-3778-2F07-39EA9D00E90B,PG,PG,1
2BFBE281-118D-DB4C-5975-39EADA78EED8,EC,IW,10
0DCFE160-6B1F-DFFC-3952-39EB230E6E5F,KI,LN,9
60ED9D8B-EFE0-2BE5-03C5-39EB23E47FD6,MH,,12
95AFBA3B-1C26-EB07-6E0C-39EB23E73251,MH,,12
79AFADC2-BB18-56C2-B492-39EB37B1B409,KR,TK,11
078F7B29-5B06-6496-8969-39EB5C5BF5A7,KR,NR,7
158A5DD5-D008-19AF-F2BE-39EB5CA637B5,KI,NR,5
01649600-3A5C-3D04-F110-39EB608A2796,PG,PX,12
79ADA1FC-8987-B0E1-FE00-39EB60D4D7E3,MH,,1
6C39420A-41DE-05F8-25A2-39EB61EF317E,KR,NR,8
F8037EA6-205A-C736-B2E8-39EB7015A044,KI,GL,4
B37A4E94-67F0-2FC2-F4F1-39EB7018C0EB,KR,,1
9FD8A395-69BD-D309-CC24-39EB7FAB3A0C,MH,,12
25284C52-5D56-4481-12F3-39EB80AC92EA,FM,FM,7
7E85ACBB-B2C9-892D-91F8-39EB80B6DC5E,FM,FM,4
AB404156-258F-6B8F-64A9-39EB80E221B0,FM,FM,5
BF1C5668-54CF-4259-D6BD-39EB84470C2B,EC,IW,9
88EE80B1-458C-916B-1ACE-39EB8ADBAFEE,SB,SB,11
C764290C-80EE-568F-E6DE-39EBAA53F77C,KR,PG,12
84A498E5-DD81-C6AD-5796-39EBB458E590,PG,PG,11
78A98F94-EACD-391A-E2F9-39EBD73F3EA8,CK,H5,11
1B2D016C-902F-2135-E3BB-39EBEC7FD668,MH,,1
8D2A13E9-ADBE-42B4-BE83-39EBF0AAAC0E,EC,IW,12
CA3F0CB2-1D38-44AE-54E3-39EBF6131F40,PG,NR,9
0EC62E7C-10DF-2814-7944-39EBF6D26773,SB,NR,1
0EC62E7C-10DF-2814-7944-39EBF6D26773,SB,GL,1
6AA53B12-A298-904E-467E-39EBF766796D,JP,MH,11
6AA53B12-A298-904E-467E-39EBF766796D,JP,FM,11
0A0583EF-1D62-A175-F81E-39EBF787390C,FM,PG,1
0A0583EF-1D62-A175-F81E-39EBF787390C,FM,FM,1
7F4CA200-D15A-5D7B-B1F3-39EBF7A109D0,FM,FM,8
FE26F884-C1C4-5803-E243-39EBFFEE7BF3,KR,TV,11
A109226B-26B4-E7C1-C8A0-39EC019F059A,JP,PG,2
642758FF-B4C4-8E0C-08E4-39EC0FA6CA77,KI,,2
07CE3ED9-54BA-FC12-226B-39EC106B3046,KR,FM,6
1B20AF82-F8A1-E297-4CF4-39EC10A0DE8D,KR,PG,12
068E7070-9484-2C01-538F-39EC10BCDD4B,FM,NR,2
06A9DACC-76D3-0B72-B961-39EC1ACDF347,PG,PG,1
AC1CE542-D81F-2140-25C9-39EC1C379756,PG,FM,5
2BF7CAE4-AE46-EC0D-E667-39EC1C4B78E8,PG,,7
8D8CE698-07D6-7779-6094-39EC1F05EF8C,PG,,5
813EBBEE-1A7E-3EAF-CA13-39EC1F2A897E,PG,PG,8
8EACC8FD-883D-1CA3-0208-39EC1F2BD16B,PG,FM,8
1DD67FC4-A4DF-B9CE-484B-39EC1F88C091,NR,,11
1D8D2D76-9A25-B396-0C48-39EC202F3980,KR,PG,6
0024A217-E286-2DFD-732E-39EC2434097A,KR,,6
E463608C-5C11-5778-235E-39EC24A74FA3,PG,PG,6
5F0F9F82-BCAE-D26D-F5FE-39EC24A964B7,PG,PG,8
114B2320-83B2-7707-BFB2-39EC24ADA991,PG,PG,12
5ECBE32D-7D1F-3C6E-FE7D-39EC24CDE948,PG,NR,3
68F8D70F-8E74-E025-D8E5-39EC338F9737,PG,PG,1
FE3ACD0F-1DA3-4F37-B8F6-39EC34AFD199,FM,PG,5
574E5C9F-F319-BD9A-B140-39EC34B11C82,FM,,10
BACD6CB7-1126-08FD-A774-39EC34CBA89E,KI,PG,2
A0EEE5FF-4B9D-935E-74A0-39EC34EBCA07,FM,PG,1
B8752CF8-E9E7-E9CB-4D68-39EC34FC6E8E,SB,LN,1
D9D6B65B-12A7-E9AE-B97D-39EC3F26D323,KR,FM,8
BDB20FFD-CC0E-D359-9D68-39EC5D16B056,PG,,2
A83EF880-320F-25D1-3EED-39EC5D261F14,TW,NR,2
4A52A0BB-CB01-B145-31E9-39EC5D2A24F3,TW,H5,2
CE45263B-F959-0950-FAAC-39EC67B5B515,CK,H5,5
82D14DA2-F7FB-6523-48BB-39EC684521E2,KI,,7
45A560F6-A077-EDBE-FD81-39EC684A113E,KI,,6
6BACC624-57DC-8E2F-7323-39EC7BE549F7,PG,GL,2
2EE2031E-30E0-68AD-1582-39EC8120702D,TW,PG,2
62031D7D-65B6-BA39-282B-39EC8B1035A6,KR,LN,2
A7FD2D76-DE4B-239F-C784-39EC9FBD026E,TV,NR,1
1BDF971C-09BE-D01D-EC19-39ECA51E5423,PG,PG,3
F3CF9653-78EE-D258-D293-39ECA522A184,KR,CK,1
1413BF35-9397-5EB9-E20C-39ECAB6A2225,KR,PX,3
A47F6277-AC71-3570-5B41-39ECAFA65F1A,FM,PG,11
CF0FC475-7E5C-A08C-2F9C-39ECB025175F,MH,H5,2
BAFB2770-C2DE-61A8-AEFC-39ECB0975F2C,PG,,5
6E39D964-5025-4F5B-3B06-39ECB4BF726A,CN,,7
EB24104E-C72E-B5DB-2AA4-39ECC3B0F037,CN,,7
BA014A06-5885-1B82-131F-39ECC3C0C596,PG,FM,6
3C5937EA-173B-3107-0F56-39ECC3D05FBC,PG,FM,3
08D4BF9B-77DD-C71F-2F70-39ECC97685A2,PH,PG,4
2E1713A3-8C92-2CCB-8D5E-39ECC9793657,FM,FM,3
3B5837C5-FADB-5657-761F-39ECC98A7970,FM,TV,3
DC0AD123-3364-209E-723E-39ECCA045928,SV,I5,1
99A269C7-507D-DBF1-E3E5-39ECCE407F6B,TV,H5,2
D11C8291-0789-62A3-16B8-39ECD3250CE2,JP,H5,1
32CBF395-C2DF-B4E0-7FFF-39ED11018BB8,KI,,2
48469042-82B3-4B0E-293F-39ED1AF3A412,KI,NR,2
FD3C4180-80EA-9F95-9826-39ED1AF3BC7C,PG,,3
AF76AA9D-F206-FF2B-ACE5-39ED1B9B354B,PG,GL,3
CE7BB3B4-A5C7-0A95-73B0-39ED1BD04602,CK,H5,3
E89DB4E0-D922-D91C-0A1D-39ED1C17C413,SB,PX,9
1CCBCBA8-F81D-E8E4-AFE0-39ED1CB1AF66,FM,PG,2
82092E86-9E26-5240-2513-39ED209B5557,PG,,3
1BF2BB2F-6D48-8F74-C93B-39ED3FA1BC16,KI,,9
EF42926D-BCFD-A52C-53CC-39ED3FAA372B,KI,SB,10
9238D41A-8D67-3433-E8F5-39ED636987E9,KI,H5,1
552082B8-7D42-6706-C49F-39ED690BE7BD,KR,PG,1
221C634A-BFE4-C88C-7931-39ED7D404F71,FM,GL,4
0817198B-EDB1-F364-3976-39ED9C22A295,US,IW,5
5ACD2630-88E7-784A-12EC-39EDA11C63D3,KR,PX,4
A0A4E640-A4DD-99EE-3BB9-39EDE54FF3D5,MH,,2
2ED44C53-3638-2420-29B6-39EDEBF532BF,PH,PH,6
1D0DC283-67FF-FDA1-FBC9-39EDF43C28D0,KI,,5
8BA86584-AFD4-1DBF-5CF2-39EDFAAD3597,PH,PH,5
7BFB6935-1F0A-212C-0F67-39EDFAC89D6F,PH,ID,5
BA55F215-44A3-173E-F1F0-39EE2C39970C,EC,LN,3
42DA9487-E864-AEC8-CB14-39EE2D5C3361,FM,GL,4
7ED2F354-2BB9-2733-7E95-39EE31B3BA72,PG,GL,3
BE5D01DC-0F38-2446-6F43-39EE3C4B0688,FM,H5,3
CBB490BE-15CD-9068-8465-39EE55A88123,KI,NR,6
CC2E71AA-177D-CF5C-E45C-39EE7460B208,CN,GL,5
3D480AFD-129E-1ADC-67FC-39EE74C1588A,TV,NR,5
EBA71F75-CB93-1702-A143-39EE8472DA22,KI,GL,5
B1A1263D-CA64-CBAD-D70E-39EEA299E335,TV,GL,6
52439128-3582-43DD-4CD5-39EEA4640F5D,KI,H5,3
6D099BCE-A586-F02E-1313-39EEA777B21E,PG,PG,5
FB755073-C63B-C387-22CA-39EEBD061CC6,FM,GL,6
94626E63-5948-DD5C-AAC4-39EEBDB286AC,US,IW,6
B3CB9BF7-D9B5-6E2A-4F14-39EEC37EBB6E,PH,PH,3
2F8916AC-26FC-E7AF-D9F6-39EEE01E109B,FM,GL,6
79657243-3DE4-DAF9-9D85-39EEE0C16870,KR,GL,6
1AA5FAA3-9D18-2BDA-EB3C-39EEE1F2E8F4,CN,,11
0A64E23B-A887-F30C-2E41-39EF04A31451,FM,FM,5
0F791153-6B86-5442-7138-39EF05AD22BD,PG,,6
4E488577-6769-B024-8582-39EF0F459085,KI,GL,6
7CB2A6C1-9036-ACCE-61E5-39EF146B9DDB,PG,GL,6
B517F72F-3351-BC53-0E79-39EF519AD5B9,JP,,7
706E6DD3-38AE-8178-7D43-39EF51E903EA,ES,CK,3
92F9D63D-780E-DF63-BBAD-39EF7BA2CA00,KI,NR,7
33055AED-3434-CA1A-088E-39EF85487C6F,KR,GL,6
775CEBB5-D2BE-A03C-91A2-39EF85864511,KR,NR,7
1DA80F68-5D31-C38E-F1F7-39EF858DBCD2,KI,GL,6
608F4987-F7F1-48F5-5D6C-39EF94C9661A,KI,GL,7
608F4987-F7F1-48F5-5D6C-39EF94C9661A,KI,PX,7
FBC408A7-069E-5D02-C686-39EF94CE225F,KR,GL,5
2A6D8F34-54A6-6D64-AC93-39EF9519402A,KI,GL,6
80B98FE8-FA0C-C086-DCF4-39EF9A1FCAA0,EC,IW,5
904CE490-C780-2827-4404-39EFBA7F5BDF,FM,PG,12
125399D4-B9D5-0204-893C-39EFBDB45018,KI,PX,7
0836C263-AC65-05A2-19EF-39EFBFB34140,FM,FM,5
FD32FD1E-AEC4-C77A-A741-39EFCD05F941,PG,PG,1
7B000222-B759-3F84-67A0-39EFDD1708F9,US,IW,6
1E00F4BE-816C-55E9-055E-39EFDE1522E4,KI,GL,8
1E00F4BE-816C-55E9-055E-39EFDE1522E4,KI,NR,8
E0A6D4ED-978F-1664-1FA1-39EFE8831817,KR,NR,8
E0A6D4ED-978F-1664-1FA1-39EFE8831817,KR,FM,8
31ABF210-C339-1FAD-94B3-39EFF2B96967,FM,FM,8
4DCB7A8C-5B6B-BF1A-7446-39EFF31ACA9C,FM,FM,5
9C89A8C6-CE20-41F5-CBDE-39F015F34E11,PG,PG,11
